published_date,club,player,direction,source,rumor_count,source_diversity,transfer_indicator,rumor_indicator,stock_context_indicator,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive,actual_label,target_car,title,url
2025-08-24,Manchester United,Senne Lammens,in,The Guardian / Exclusive by Jamie Jackson,1,1,0.4458,0.6681,0.6145,neutral,1.0,0.0,1.0,0.0,neutral,-0.008871,Senne Lammens to miss Antwerp game as Manchester United move draws near,https://www.theguardian.com/football/2025/aug/24/senne-lammens-goalkeeper-manchester-united-move-draws-closer
2025-08-22,Borussia Dortmund,Giovanni Reyna,out,The Guardian / Yara El-Shaboury,1,1,0.4825,0.6681,0.6001,negative,1.0,1.0,0.0,0.0,neutral,0.014845,Football transfer rumours: Crystal Palace to pursue Pino or hijack Dibling move?,https://www.theguardian.com/football/2025/aug/22/football-transfer-rumours-palace-to-pursue-pino-or-hijack-dibling-move
2025-08-22,Juventus,Edon Zhegrova,in,The Guardian / Jacob Steinberg and Ben Fisher,1,1,0.7309,0.6681,0.689,positive,1.0,0.0,0.0,1.0,neutral,-0.003901,Transfer latest: Edson Álvarez loan gives West Ham chance to recruit,https://www.theguardian.com/football/2025/aug/21/transfer-latest-edson-alvarez-west-ham-bournemouth
2025-08-22,Juventus,Nicolò Savona,out,The Guardian / Jacob Steinberg and Ben Fisher,1,1,0.6168,0.6681,0.689,neutral,1.0,0.0,1.0,0.0,neutral,-0.003901,Transfer latest: Edson Álvarez loan gives West Ham chance to recruit,https://www.theguardian.com/football/2025/aug/21/transfer-latest-edson-alvarez-west-ham-bournemouth
2025-08-22,Juventus,Tiago Djaló,out,The Guardian / Jacob Steinberg and Ben Fisher,1,1,0.4473,0.6681,0.689,neutral,1.0,0.0,1.0,0.0,neutral,-0.003901,Transfer latest: Edson Álvarez loan gives West Ham chance to recruit,https://www.theguardian.com/football/2025/aug/21/transfer-latest-edson-alvarez-west-ham-bournemouth
2025-08-22,Manchester United,Antony,out,The Guardian / Jamie Jackson and Will Unwin,1,1,0.4975,0.6681,0.5881,positive,1.0,0.0,0.0,1.0,negative,-0.024466,Manchester United close on signing Antwerp goalkeeper Senne Lammens in €20m deal,https://www.theguardian.com/football/2025/aug/22/manchester-united-close-on-royal-antwerp-goalkeeper-senne-lammens-20m-deal
2025-08-22,Manchester United,Senne Lammens,in,The Guardian / Jamie Jackson and Will Unwin,1,1,0.4458,0.6681,0.5881,neutral,1.0,0.0,1.0,0.0,negative,-0.024466,Manchester United close on signing Antwerp goalkeeper Senne Lammens in €20m deal,https://www.theguardian.com/football/2025/aug/22/manchester-united-close-on-royal-antwerp-goalkeeper-senne-lammens-20m-deal
2025-08-19,Borussia Dortmund,Carney Chukwuemeka,in,The Guardian / John Brewin,1,1,0.4992,0.6681,0.588,neutral,1.0,0.0,1.0,0.0,neutral,0.013263,Football transfer rumours: Onana set for Inter return? Sterling to Fulham?,https://www.theguardian.com/football/2025/aug/19/football-transfer-rumours-andre-onana-manchester-united-chelsea-newcastle
2025-08-19,Borussia Dortmund,Fábio Silva,in,"The Guardian / Louise Taylor, Ben Fisher and Jacob Steinberg",1,1,0.5518,0.7416,0.588,neutral,1.0,0.0,1.0,0.0,neutral,0.013263,Transfer roundup: Leeds close on £18m deal for Milan striker Noah Okafor,https://www.theguardian.com/football/2025/aug/19/transfer-news-premier-league-wolves-jackson-tchatchoua
2025-08-19,Borussia Dortmund,Giovanni Reyna,out,"The Guardian / Louise Taylor, Ben Fisher and Jacob Steinberg",1,1,0.4825,0.7416,0.588,neutral,1.0,0.0,1.0,0.0,neutral,0.013263,Transfer roundup: Leeds close on £18m deal for Milan striker Noah Okafor,https://www.theguardian.com/football/2025/aug/19/transfer-news-premier-league-wolves-jackson-tchatchoua
2025-08-15,Borussia Dortmund,Carney Chukwuemeka,in,The Guardian / Ewan Murray and Jacob Steinberg,1,1,0.4992,0.6681,0.5861,neutral,1.0,0.0,1.0,0.0,positive,0.027772,Bournemouth close to signing Ben Doak from Liverpool in £25m deal,https://www.theguardian.com/football/2025/aug/15/bournemouth-ben-doak-liverpool-transfer-latest-chelsea-nkunku-bayern-munich
2025-08-14,Juventus,Edon Zhegrova,in,The Guardian / Rob Smyth,1,1,0.7309,0.6681,0.6329,positive,1.0,0.0,0.0,1.0,positive,0.060043,Football transfer rumours: Manchester City to sign Xavi Simons?,https://www.theguardian.com/football/2025/aug/14/football-transfer-rumours-manchester-city-to-sign-xavi-simons
2025-08-14,Juventus,Tiago Djaló,out,The Guardian / Rob Smyth,1,1,0.4473,0.6681,0.6329,neutral,1.0,0.0,1.0,0.0,positive,0.060043,Football transfer rumours: Manchester City to sign Xavi Simons?,https://www.theguardian.com/football/2025/aug/14/football-transfer-rumours-manchester-city-to-sign-xavi-simons
2025-08-13,Manchester United,Benjamin Sesko,in,The Guardian / Andy Brassell,1,1,0.5358,0.6681,0.6246,neutral,1.0,0.0,1.0,0.0,,,Manchester United show patience and hope for big things from Benjamin Sesko | Andy Brassell,https://www.theguardian.com/football/2025/aug/13/manchester-united-benjamin-sesko
2025-08-12,Manchester United,Alejandro Garnacho,out,"The Guardian / Andy Hunter, Ed Aarons and Jacob Steinberg",1,1,0.602,0.7081,0.6363,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Liverpool advance Guéhi talks as Manchester United eye Baleba,https://www.theguardian.com/football/2025/aug/12/transfer-latest-manchester-united-eye-brightons-baleba-while-liverpool-track-giovanni-leoni
2025-08-12,Manchester United,Antony,out,"The Guardian / Andy Hunter, Ed Aarons and Jacob Steinberg",1,1,0.4975,0.7081,0.6363,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Liverpool advance Guéhi talks as Manchester United eye Baleba,https://www.theguardian.com/football/2025/aug/12/transfer-latest-manchester-united-eye-brightons-baleba-while-liverpool-track-giovanni-leoni
2025-08-09,Manchester United,Benjamin Sesko,in,The Guardian / Andy Martin,1,1,0.5358,0.6681,0.6205,neutral,1.0,0.0,1.0,0.0,,,Manchester United seal £73.7m deal for Benjamin Sesko from RB Leipzig,https://www.theguardian.com/football/2025/aug/09/manchester-united-seal-76m-deal-benjamin-sesko-leipzig
2025-08-07,Manchester United,Benjamin Sesko,in,The Guardian / Will Unwin,1,1,0.5358,0.7416,0.6739,neutral,1.0,0.0,1.0,0.0,,,Manchester United agree £73.3m deal to sign Benjamin Sesko from RB Leipzig,https://www.theguardian.com/football/2025/aug/07/manchester-united-agree-deal-to-sign-benjamin-sesko-rb-leipzig
2025-08-06,Borussia Dortmund,Carney Chukwuemeka,in,The Guardian / Ed Aarons,1,1,0.4992,0.6681,0.5613,neutral,1.0,0.0,1.0,0.0,,,Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig
2025-08-06,Borussia Dortmund,Giovanni Reyna,out,The Guardian / Ed Aarons,1,1,0.4825,0.6681,0.5613,negative,1.0,1.0,0.0,0.0,,,Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig
2025-08-06,Manchester United,Alejandro Garnacho,out,The Guardian / Ed Aarons | The Guardian / Will Unwin,2,2,0.602,0.7181,0.6621,positive,1.0,0.0,0.0,1.0,,,Manchester United confident of beating Newcastle to signing Benjamin Sesko || Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/manchester-united-confident-of-beating-newcastle-to-benjamin-sesko-signing | https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig
2025-08-06,Manchester United,Antony,out,The Guardian / Will Unwin,1,1,0.4975,0.6681,0.6621,positive,1.0,0.0,0.0,1.0,,,Manchester United confident of beating Newcastle to signing Benjamin Sesko,https://www.theguardian.com/football/2025/aug/06/manchester-united-confident-of-beating-newcastle-to-benjamin-sesko-signing
2025-08-06,Manchester United,Benjamin Sesko,in,The Guardian / Will Unwin,1,1,0.5358,0.6681,0.6621,positive,1.0,0.0,0.0,1.0,,,Manchester United confident of beating Newcastle to signing Benjamin Sesko,https://www.theguardian.com/football/2025/aug/06/manchester-united-confident-of-beating-newcastle-to-benjamin-sesko-signing
2025-08-05,Manchester United,Benjamin Sesko,in,The Guardian / Louise Taylor and Will Unwin,1,1,0.5358,0.6681,0.6429,positive,1.0,0.0,0.0,1.0,,,Manchester United rival Newcastle with Sesko bid and believe he prefers Old Trafford,https://www.theguardian.com/football/2025/aug/05/manchester-united-newcastle-benjamin-sesko-bids
2025-07-31,Borussia Dortmund,Fábio Silva,in,The Guardian / Ed Aarons,1,1,0.5518,0.7081,0.5708,neutral,1.0,0.0,1.0,0.0,,,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern
2025-07-31,Borussia Dortmund,Giovanni Reyna,out,The Guardian / Ed Aarons,1,1,0.4825,0.7081,0.5708,negative,1.0,1.0,0.0,0.0,,,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern
2025-07-31,Juventus,Nicolò Savona,out,The Guardian / Ed Aarons,1,1,0.6168,0.7081,0.5812,neutral,1.0,0.0,1.0,0.0,,,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern
2025-07-31,Juventus,Tiago Djaló,out,The Guardian / Ed Aarons,1,1,0.4473,0.7081,0.5812,neutral,1.0,0.0,1.0,0.0,,,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern
2025-07-21,Manchester United,Bryan Mbeumo,in,The Guardian / Will Unwin,1,1,0.5174,0.6681,0.6169,neutral,1.0,0.0,1.0,0.0,,,‘Club of my dreams’: Bryan Mbeumo seals £71m Manchester United move,https://www.theguardian.com/football/2025/jul/21/club-of-my-dreams-bryan-mbeumo-seals-71m-manchester-united-move
2025-07-20,Juventus,Alberto Costa,out,The Guardian / John Brewin,1,1,0.7262,0.7081,0.6007,neutral,1.0,0.0,1.0,0.0,,,Liverpool continue talks over signing Hugo Ekitike from Eintracht Frankfurt,https://www.theguardian.com/football/2025/jul/20/liverpool-continue-talks-over-signing-hugo-ekitike-from-eintracht-frankfurt-football-transfer-window
2025-07-20,Juventus,Francisco Conceição,in,The Guardian / John Brewin,1,1,0.5152,0.7081,0.6007,positive,1.0,0.0,0.0,1.0,,,Liverpool continue talks over signing Hugo Ekitike from Eintracht Frankfurt,https://www.theguardian.com/football/2025/jul/20/liverpool-continue-talks-over-signing-hugo-ekitike-from-eintracht-frankfurt-football-transfer-window
2025-07-20,Juventus,João Mário,in,The Guardian / John Brewin,1,1,0.5358,0.7081,0.6007,positive,1.0,0.0,0.0,1.0,,,Liverpool continue talks over signing Hugo Ekitike from Eintracht Frankfurt,https://www.theguardian.com/football/2025/jul/20/liverpool-continue-talks-over-signing-hugo-ekitike-from-eintracht-frankfurt-football-transfer-window
2025-07-18,Juventus,Alberto Costa,out,The Guardian / Michael Butler,1,1,0.7262,0.6681,0.6002,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen
2025-07-18,Juventus,Francisco Conceição,in,The Guardian / Michael Butler,1,1,0.5152,0.6681,0.6002,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen
2025-07-18,Juventus,João Mário,in,The Guardian / Michael Butler,1,1,0.5358,0.6681,0.6002,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen
2025-07-18,Juventus,Samuel Mbangula,out,The Guardian / Michael Butler,1,1,0.52,0.6681,0.6002,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen
2025-07-18,Manchester United,Bryan Mbeumo,in,The Guardian / Will Unwin,1,1,0.5174,0.6681,0.6241,positive,1.0,0.0,0.0,1.0,,,Manchester United agree deal to buy Bryan Mbeumo for initial £65m,https://www.theguardian.com/football/2025/jul/18/manchester-united-agree-deal-bryan-mbeumo-brentford-initial-65m
2025-07-17,Manchester United,Bryan Mbeumo,in,The Guardian / Will Unwin,1,1,0.5174,0.6681,0.6435,positive,1.0,0.0,0.0,1.0,,,Manchester United make improved Bryan Mbeumo bid with £70m package,https://www.theguardian.com/football/2025/jul/17/manchester-united-bryan-mbeumo-improved-bid-70m-brentford
2025-07-09,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg,1,1,0.6265,0.7081,0.5987,neutral,1.0,0.0,1.0,0.0,,,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke
2025-07-09,Borussia Dortmund,Soumaïla Coulibaly,out,The Guardian / Jacob Steinberg,1,1,0.5786,0.7081,0.5987,neutral,1.0,0.0,1.0,0.0,,,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke
2025-07-09,Juventus,Alberto Costa,out,The Guardian / Jacob Steinberg,1,1,0.7262,0.7081,0.5913,neutral,1.0,0.0,1.0,0.0,,,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke
2025-07-09,Juventus,Francisco Conceição,in,The Guardian / Jacob Steinberg,1,1,0.5152,0.7081,0.5913,positive,1.0,0.0,0.0,1.0,,,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke
2025-07-09,Juventus,João Mário,in,The Guardian / Jacob Steinberg,1,1,0.5358,0.7081,0.5913,positive,1.0,0.0,0.0,1.0,,,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke
2025-07-09,Juventus,Samuel Mbangula,out,The Guardian / Jacob Steinberg,1,1,0.52,0.7081,0.5913,neutral,1.0,0.0,1.0,0.0,,,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke
2025-07-07,Manchester United,Diego León,in,The Guardian / John Brewin,1,1,0.4575,0.6681,0.6535,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dominic Calvert-Lewin to Manchester United?,https://www.theguardian.com/football/2025/jul/07/football-transfer-rumours-dominic-calvert-lewin-to-manchester-united
2025-07-05,Borussia Dortmund,Daniel Svensson,in,The Guardian / Alexander Abnos at MetLife Stadium,1,1,0.7924,0.6681,0.6225,positive,1.0,0.0,0.0,1.0,,,Real Madrid 3-2 Borussia Dortmund: Club World Cup quarter-final – as it happened,https://www.theguardian.com/football/live/2025/jul/05/real-madrid-v-borussia-dortmund-club-world-cup-quarter-final-live-updates
2025-07-05,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg and Ben Fisher,1,1,0.6265,0.8216,0.6225,neutral,1.0,0.0,1.0,0.0,,,"Transfer news: Jamie Gittens completes £48.5m Chelsea move, Forest land Jesus",https://www.theguardian.com/football/2025/jul/05/transfer-news-jamie-gittens-completes-55m-chelsea-switch-nottingham-forest-sign-igor-jesus
2025-07-05,Borussia Dortmund,Yan Couto,in,The Guardian / Alexander Abnos at MetLife Stadium,1,1,0.6033,0.6681,0.6225,neutral,1.0,0.0,1.0,0.0,,,Real Madrid 3-2 Borussia Dortmund: Club World Cup quarter-final – as it happened,https://www.theguardian.com/football/live/2025/jul/05/real-madrid-v-borussia-dortmund-club-world-cup-quarter-final-live-updates
2025-07-04,Borussia Dortmund,Patrick Drewes,in,The Guardian / Ben Fisher,1,1,0.6467,0.6681,0.644,positive,1.0,0.0,0.0,1.0,,,Newcastle close to signing Forest’s Anthony Elanga with improved £55m offer,https://www.theguardian.com/football/2025/jul/03/newcastle-united-anthony-elanga-transfer-premier-league
2025-07-04,Borussia Dortmund,Soumaïla Coulibaly,out,The Guardian / Ben Fisher,1,1,0.5786,0.6681,0.644,neutral,1.0,0.0,1.0,0.0,,,Newcastle close to signing Forest’s Anthony Elanga with improved £55m offer,https://www.theguardian.com/football/2025/jul/03/newcastle-united-anthony-elanga-transfer-premier-league
2025-07-04,Borussia Dortmund,Youssoufa Moukoko,out,The Guardian / Ben Fisher,1,1,0.4637,0.6681,0.644,negative,1.0,1.0,0.0,0.0,,,Newcastle close to signing Forest’s Anthony Elanga with improved £55m offer,https://www.theguardian.com/football/2025/jul/03/newcastle-united-anthony-elanga-transfer-premier-league
2025-07-04,Juventus,Alberto Costa,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.7262,0.6681,0.6307,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Francisco Conceição,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.5152,0.6681,0.6307,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Hans Nicolussi Caviglia,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.4406,0.6681,0.6307,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,João Mário,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.5358,0.6681,0.6307,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Lloyd Kelly,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.5432,0.6681,0.6307,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Luca Pellegrini,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.6825,0.6681,0.6307,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Michele Di Gregorio,in,"The Guardian / Alexander Abnos | The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",2,2,0.6298,0.7181,0.6307,positive,1.0,0.0,0.0,1.0,,,"The Club World Cup by numbers: attendances, heat and head-to-heads || Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao",https://www.theguardian.com/football/2025/jul/04/club-world-cup-by-numbers-attendances-heat-and-head-to-heads | https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Nico González,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.4808,0.6681,0.6307,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Nicolò Fagioli,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.5294,0.6681,0.6307,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Nicolò Rovella,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.4813,0.6681,0.6307,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Pierre Kalulu,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.8052,0.6681,0.6307,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Juventus,Samuel Mbangula,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.52,0.6681,0.6307,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Fisayo Dele-Bashiru,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.8564,0.6681,0.6247,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Loum Tchaouna,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.7302,0.6681,0.6247,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Luca Pellegrini,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.4917,0.6681,0.6247,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Nicolò Casale,out,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.6311,0.6681,0.6247,neutral,1.0,0.0,1.0,0.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Nicolò Rovella,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.7821,0.6681,0.6247,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Nuno Tavares,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.9168,0.6681,0.6247,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Lazio,Samuel Gigot,in,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",1,1,0.3271,0.6681,0.6247,positive,1.0,0.0,0.0,1.0,,,Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal
2025-07-04,Manchester United,Diego León,in,The Guardian / Will Unwin,1,1,0.4575,0.6681,0.6535,positive,1.0,0.0,0.0,1.0,,,"Garnacho, Rashford and Sancho among five who tell Manchester United they want out",https://www.theguardian.com/football/2025/jul/04/marcus-rashford-to-report-for-pre-season-training-at-manchester-united-next-week
2025-07-04,Manchester United,Matheus Cunha,in,The Guardian / Will Unwin,1,1,0.5025,0.6681,0.6535,positive,1.0,0.0,0.0,1.0,,,"Garnacho, Rashford and Sancho among five who tell Manchester United they want out",https://www.theguardian.com/football/2025/jul/04/marcus-rashford-to-report-for-pre-season-training-at-manchester-united-next-week
2025-07-03,Juventus,Alberto Costa,out,The Guardian / Tom Bassam,1,1,0.7262,0.7017,0.643,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Francisco Conceição,in,The Guardian / Tom Bassam,1,1,0.5152,0.7017,0.643,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Hans Nicolussi Caviglia,out,The Guardian / Tom Bassam,1,1,0.4406,0.7017,0.643,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,João Mário,in,The Guardian / Tom Bassam,1,1,0.5358,0.7017,0.643,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Lloyd Kelly,in,The Guardian / Tom Bassam,1,1,0.5432,0.7017,0.643,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Luca Pellegrini,out,The Guardian / Tom Bassam,1,1,0.6825,0.7017,0.643,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Nico González,in,The Guardian / Tom Bassam,1,1,0.4808,0.7017,0.643,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
