date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-08-30,2022-08-30,Manchester United,Antony,The Guardian / Jamie Jackson,Manchester United reach agreement on €100m deal to sign Antony,https://www.theguardian.com/football/2022/aug/30/manchester-united-reach-agreement-on-100m-deal-to-sign-antony,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.8416,-0.044591,0.171147,0.030472,0.023858,0.594,0.04138,0.041817,0.049863,0.096179,0.049863,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-29,2022-08-29,Manchester United,Antony,The Guardian / Fabrizio Romano,Manchester United agree loan deal for Dubravka as Antony completes medical,https://www.theguardian.com/football/2022/aug/29/manchester-united-agree-deal-to-sign-martin-dubravka-from-newcastle,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.9961,-0.054676,0.192377,0.03042,0.059206,0.613,0.01363,0.021223,0.036188,0.103222,0.036188,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-09-01,2022-09-01,Manchester United,Antony,The Guardian / Jamie Jackson,Antony seals €100m Manchester United move as Dubrakva joins on loan,https://www.theguardian.com/football/2022/sep/01/antony-completes-manchester-united-move-ajax,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.6681,0.002237,0.190434,0.03049,-0.01099,0.6267,0.025905,0.006605,0.075826,0.080035,0.075826,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-26,2022-08-26,Manchester United,Antony,The Guardian / Gregg Bakowski,Football transfer rumours: Asensio to Manchester United? Maupay to Everton?,https://www.theguardian.com/football/2022/aug/26/football-transfer-rumours-asensio-to-manchester-united-maupay-to-everton,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.6681,-0.007315,0.231397,0.029585,0.086965,0.6899,-0.006762,-0.008475,0.033279,0.112571,0.033279,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-08,2022-08-08,Manchester United,Antony,"The Guardian / Jamie Jackson, Fabrizio Romano and Jacob Steinberg",Manchester United reach agreement to sign Adrien Rabiot for initial £15m,https://www.theguardian.com/football/2022/aug/08/manchester-united-reach-agreement-to-sign-adrien-rabiot-for-15m-transfer-window,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.9161,0.032287,-0.005186,0.013738,0.059679,0.6563,-0.015276,-0.005192,0.067167,0.172179,0.067167,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-01-13,2022-01-13,Juventus,Dušan Vlahović,The Guardian / Fabrizio Romano,Arsenal pushing to sign Juventus midfielder Arthur Melo on loan,https://www.theguardian.com/football/2022/jan/13/arsenal-pushing-to-sign-juventus-midfielder-arthur-melo-on-loan,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.7426,-0.102848,-0.215044,0.033076,0.073603,0.3759,0.010734,0.022363,0.042102,0.094287,0.042102,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-01-31,2022-01-31,Juventus,Dušan Vlahović,The Guardian / PA Media and Guardian sport,Rangers sign Aaron Ramsey on loan from Juventus for rest of season,https://www.theguardian.com/football/2022/jan/31/rangers-sign-aaron-ramsey-on-loan-from-juventus-for-rest-of-season,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.6681,0.092437,0.025776,0.032503,-0.008102,0.6222,-0.028485,-0.054779,-0.053603,0.00687,-0.053603,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-01-27,2022-01-27,Juventus,Dušan Vlahović,"The Guardian / Fabrizio Romano, Will Unwin, Jacob Steinberg and PA Media",Transfer roundup: Rangers seal Diallo loan as Juventus land €75m Vlahovic,https://www.theguardian.com/football/2022/jan/27/transfer-round-up-rangers-diallo-loan-manchester-united-nottingham-forest-reject-johnson-bid-brentford,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.7426,0.095376,-0.033163,0.032938,0.002335,0.6006,0.07937,0.040517,-0.014019,-0.008531,-0.014019,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-01-30,2022-01-30,Juventus,Dušan Vlahović,The Guardian / Andy Hunter and Fabrizio Romano,Liverpool sign Luis Díaz for initial €40m and target Fulham’s Fabio Carvalho,https://www.theguardian.com/football/2022/jan/30/liverpool-luis-diaz-tottenham-kulusevski-bentancur-transfer-news,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.7426,0.092437,0.025776,0.032503,-0.008102,0.6222,-0.028485,-0.054779,-0.053603,0.00687,-0.053603,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-01-25,2022-01-25,Juventus,Dušan Vlahović,The Guardian / Fabrizio Romano,Juventus strike €75m deal to sign Dusan Vlahovic from Fiorentina,https://www.theguardian.com/football/2022/jan/25/juventus-75m-deal-sign-dusan-vlahovic-from-fiorentina,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.8161,-0.002915,-0.181818,0.030387,-0.028029,0.4381,0.107563,0.094389,0.134715,0.080978,0.134715,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2021-07-23,2021-07-23,Borussia Dortmund,Jadon Sancho,The Guardian / Guardian sport,Jadon Sancho seals £73m Manchester United move from Dortmund,https://www.theguardian.com/football/2021/jul/23/jadon-sancho-seals-73m-manchester-united-move-from-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.6681,0.008237,-0.059908,0.015578,-0.011389,0.5671,-0.018006,-0.001309,-0.006112,0.00721,-0.006112,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,Borussia Dortmund,Jadon Sancho,The Guardian / Fabrizio Romano and Jamie Jackson,Jadon Sancho set to join Manchester United after £73m deal agreed,https://www.theguardian.com/football/2021/jun/30/jadon-sancho-set-to-join-manchester-united-after-78m-deal-agreed,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.7426,-0.01035,-0.008772,0.015087,0.027623,0.5963,0.002631,0.001922,0.008237,-0.047711,0.008237,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-06-23,2021-06-23,Borussia Dortmund,Jadon Sancho,The Guardian / Fabrizio Romano,Manchester United increase offer for Jadon Sancho to £73m,https://www.theguardian.com/football/2021/jun/23/manchester-united-increase-offer-for-jadon-sancho-to-73m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.7426,-0.036071,0.064407,0.018892,0.034166,0.5979,-0.032513,-0.01497,-0.01426,-0.022579,-0.01426,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,Borussia Dortmund,Jadon Sancho,The Guardian / Ed Aarons,‘Huge ambitions and courage’: the unstoppable rise of Jadon Sancho ,https://www.theguardian.com/football/2021/jul/01/unstoppable-rise-of-jadon-sancho-manchester-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.6681,-0.01035,-0.008772,0.015087,0.027623,0.5963,0.002631,0.001922,0.008237,-0.047711,0.008237,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-23,2021-07-23,Borussia Dortmund,Jadon Sancho,The Guardian / Jamie Jackson,"Jadon Sancho, the 'generational' player who could be a bargain for Manchester United | Jamie Jackson",https://www.theguardian.com/football/2021/jul/23/jadon-sancho-the-generational-player-who-could-be-a-bargain-for-manchester-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.6681,0.008237,-0.059908,0.015578,-0.011389,0.5671,-0.018006,-0.001309,-0.006112,0.00721,-0.006112,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-23,2021-07-23,Manchester United,Jadon Sancho,The Guardian / Guardian sport,Jadon Sancho seals £73m Manchester United move from Dortmund,https://www.theguardian.com/football/2021/jul/23/jadon-sancho-seals-73m-manchester-united-move-from-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.6681,0.0493,0.003824,0.011561,0.030265,0.6686,0.012758,0.000601,0.022553,0.032156,0.022553,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2021-07-01,2021-07-01,Manchester United,Jadon Sancho,The Guardian / Fabrizio Romano and Jamie Jackson,Jadon Sancho set to join Manchester United after £73m deal agreed,https://www.theguardian.com/football/2021/jun/30/jadon-sancho-set-to-join-manchester-united-after-78m-deal-agreed,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.7426,-0.014276,-0.027529,0.00951,0.044177,0.6123,0.007938,0.006339,-0.012291,-0.003595,-0.012291,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-06-23,2021-06-23,Manchester United,Jadon Sancho,The Guardian / Fabrizio Romano,Manchester United increase offer for Jadon Sancho to £73m,https://www.theguardian.com/football/2021/jun/23/manchester-united-increase-offer-for-jadon-sancho-to-73m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.7426,-0.005806,-0.03567,0.012439,0.022721,0.5946,0.003992,0.010124,-0.001856,0.006974,-0.001856,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-23,2021-07-23,Manchester United,Jadon Sancho,The Guardian / Jamie Jackson,"Jadon Sancho, the 'generational' player who could be a bargain for Manchester United | Jamie Jackson",https://www.theguardian.com/football/2021/jul/23/jadon-sancho-the-generational-player-who-could-be-a-bargain-for-manchester-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.6681,0.0493,0.003824,0.011561,0.030265,0.6686,0.012758,0.000601,0.022553,0.032156,0.022553,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2021-07-01,2021-07-01,Manchester United,Jadon Sancho,The Guardian / Ed Aarons,‘Huge ambitions and courage’: the unstoppable rise of Jadon Sancho ,https://www.theguardian.com/football/2021/jul/01/unstoppable-rise-of-jadon-sancho-manchester-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.6681,-0.014276,-0.027529,0.00951,0.044177,0.6123,0.007938,0.006339,-0.012291,-0.003595,-0.012291,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-08-05,2023-08-05,Manchester United,Rasmus Højlund,The Guardian / John Brewin and PA Media,Manchester United unveil new signing Rasmus Højlund before Lens friendly,https://www.theguardian.com/football/2023/aug/05/manchester-united-unveil-rasmus-hojlund-lens-friendly,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.6681,-0.069514,-0.093805,0.029949,0.029827,0.4518,0.16173,0.142536,0.118826,0.136812,0.118826,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-07-27,2023-07-27,Manchester United,Rasmus Højlund,The Guardian / Jamie Jackson in Houston,Manchester United confident of signing Rasmus Højlund before season starts,https://www.theguardian.com/football/2023/jul/27/manchester-united-confident-signing-rasmus-hojlund-before-season-starts-atalanta,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.6681,-0.057953,-0.027511,0.030784,0.04526,0.498,0.007305,0.009623,-0.092959,0.063254,-0.092959,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-29,2023-07-29,Manchester United,Rasmus Højlund,The Guardian / Jamie Jackson,Manchester United agree deal to sign Atalanta striker Rasmus Højlund,https://www.theguardian.com/football/2023/jul/29/manchester-united-agree-deal-to-sign-atalanta-striker-rasmus-hjlund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.6681,0.025968,-0.092301,0.028179,0.035336,0.5454,-0.081609,-0.102359,-0.106687,0.03459,-0.106687,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-26,2023-07-26,Manchester United,Rasmus Højlund,The Guardian / Fabrizio Romano,Manchester United make offer worth up to £51.4m for Atalanta’s Rasmus Højlund,https://www.theguardian.com/football/2023/jul/26/manchester-united-make-offer-worth-up-to-514m-for-atalantas-rasmus-hjlund,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.7426,-0.05666,0.108296,0.039775,0.05267,0.5346,-0.012261,-0.013342,-0.009636,-0.081728,-0.009636,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-07-07,2023-07-07,Manchester United,Rasmus Højlund,The Guardian / Jacob Steinberg,Manchester United close on André Onana deal and target Rasmus Højlund,https://www.theguardian.com/football/2023/jul/07/manchester-united-close-on-andre-onana-deal-and-target-rasmus-hjlund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.6681,0.012917,0.267466,0.039927,0.064167,0.6761,-0.051302,-0.047093,-0.062837,-0.037933,-0.062837,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2025-08-06,2025-08-06,Manchester United,Benjamin Sesko,The Guardian / Will Unwin,Manchester United confident of beating Newcastle to signing Benjamin Sesko,https://www.theguardian.com/football/2025/aug/06/manchester-united-confident-of-beating-newcastle-to-benjamin-sesko-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.6681,0.033276,-0.063929,0.018421,0.03398,0.5997,0.009472,-0.007735,-0.030362,-0.038062,-0.030362,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-09,2025-08-09,Manchester United,Benjamin Sesko,The Guardian / Andy Martin,Manchester United seal £73.7m deal for Benjamin Sesko from RB Leipzig,https://www.theguardian.com/football/2025/aug/09/manchester-united-seal-76m-deal-benjamin-sesko-leipzig,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.6681,-0.005117,-0.036874,0.017352,0.035052,0.5831,-0.037827,-0.003456,-0.016689,-0.01247,-0.016689,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-07,2025-08-07,Manchester United,Benjamin Sesko,The Guardian / Will Unwin,Manchester United agree £73.3m deal to sign Benjamin Sesko from RB Leipzig,https://www.theguardian.com/football/2025/aug/07/manchester-united-agree-deal-to-sign-benjamin-sesko-rb-leipzig,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.7416,0.042319,-0.023357,0.01671,0.041512,0.6367,-0.042431,-0.034147,-0.038379,-0.042755,-0.038379,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-13,2025-08-13,Manchester United,Benjamin Sesko,The Guardian / Andy Brassell,Manchester United show patience and hope for big things from Benjamin Sesko | Andy Brassell,https://www.theguardian.com/football/2025/aug/13/manchester-united-benjamin-sesko,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.6681,-0.009577,0.034726,0.014839,0.039973,0.6246,-0.028817,-0.012933,-0.002383,-0.010571,-0.002383,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-08-05,2025-08-05,Manchester United,Benjamin Sesko,The Guardian / Louise Taylor and Will Unwin,Manchester United rival Newcastle with Sesko bid and believe he prefers Old Trafford,https://www.theguardian.com/football/2025/aug/05/manchester-united-newcastle-benjamin-sesko-bids,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.6681,0.017192,-0.065298,0.018376,0.050583,0.5934,0.008049,0.009634,-0.023817,-0.040636,-0.023817,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2025-07-21,2025-07-21,Manchester United,Bryan Mbeumo,The Guardian / Will Unwin,‘Club of my dreams’: Bryan Mbeumo seals £71m Manchester United move,https://www.theguardian.com/football/2025/jul/21/club-of-my-dreams-bryan-mbeumo-seals-71m-manchester-united-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,-0.002259,0.279508,0.042346,0.060191,0.6577,0.011669,0.017029,0.007346,-0.014209,0.007346,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-07-17,2025-07-17,Manchester United,Bryan Mbeumo,The Guardian / Will Unwin,Manchester United make improved Bryan Mbeumo bid with £70m package,https://www.theguardian.com/football/2025/jul/17/manchester-united-bryan-mbeumo-improved-bid-70m-brentford,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.037015,0.243834,0.042676,0.049131,0.6686,-0.004382,-0.003022,0.014405,-0.027706,0.014405,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-06-25,2025-06-25,Manchester United,Bryan Mbeumo,The Guardian / Jamie Jackson,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.115362,0.316906,0.044321,0.042434,0.7367,-0.054004,-0.059338,-0.089401,-0.119342,-0.089401,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2025-07-18,2025-07-18,Manchester United,Bryan Mbeumo,The Guardian / Will Unwin,Manchester United agree deal to buy Bryan Mbeumo for initial £65m,https://www.theguardian.com/football/2025/jul/18/manchester-united-agree-deal-bryan-mbeumo-brentford-initial-65m,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.005093,0.272206,0.042426,0.054691,0.6577,-0.004885,-0.006963,0.015131,-0.038418,0.015131,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-06-23,2025-06-23,Manchester United,Bryan Mbeumo,The Guardian / Jamie Jackson and Jacob Steinberg,Manchester United increase offer for Brentford’s Bryan Mbeumo to £60m,https://www.theguardian.com/football/2025/jun/23/manchester-united-bryan-mbeumo-brentford-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.028419,0.212142,0.041575,0.053655,0.6523,0.104338,0.096708,0.041496,-0.002263,0.041496,positive,positive,test,positive,negative,1.0,1.0,0.0,0.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.9216,-0.025447,0.019424,0.022994,0.119066,0.6136,0.020295,-0.001526,-0.022,0.193508,-0.022,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-06-12,2025-06-12,Manchester United,Matheus Cunha,The Guardian / Jamie Jackson,Matheus Cunha seals ‘dream’ £62.5m Manchester United move on deal to 2030,https://www.theguardian.com/football/2025/jun/12/matheus-cunha-signs-manchester-united-dream,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.190275,0.229258,0.041434,0.081375,0.7665,0.025344,0.029131,0.036457,0.13984,0.036457,positive,positive,test,positive,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Manchester United,Matheus Cunha,The Guardian / Will Unwin,"Garnacho, Rashford and Sancho among five who tell Manchester United they want out",https://www.theguardian.com/football/2025/jul/04/marcus-rashford-to-report-for-pre-season-training-at-manchester-united-next-week,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,-0.04943,0.203576,0.04593,0.074383,0.5747,-0.02561,-0.022401,0.011311,0.008651,0.011311,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-06-08,2025-06-08,Manchester United,Matheus Cunha,The Guardian / Jonathan Liew,Bruno Fernandes staying means Manchester United face all kinds of trade-offs | Jonathan Liew,https://www.theguardian.com/football/2025/jun/08/bruno-fernandes-staying-manchester-united-trade-offs,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.181425,0.183129,0.041123,0.085997,0.77,0.219926,0.036164,0.05445,0.06932,0.05445,positive,positive,test,positive,positive,1.0,0.0,0.0,1.0
2025-06-25,2025-06-25,Manchester United,Matheus Cunha,The Guardian / Jamie Jackson,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.115362,0.316906,0.044321,0.042434,0.7367,-0.054004,-0.059338,-0.089401,-0.119342,-0.089401,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2022-08-19,2022-08-19,Manchester United,Casemiro,"The Guardian / Jamie Jackson, Fabrizio Romano, Will Unwin and agencies",Manchester United agree Casemiro deal after Ancelotti confirms player exit,https://www.theguardian.com/football/2022/aug/19/carlo-ancelotti-confirms-casemiro-will-move-to-manchester-united,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.8961,0.090196,0.295433,0.029051,0.09857,0.8134,-0.00662,-0.023092,-0.009341,0.006004,-0.009341,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-08-22,2022-08-22,Manchester United,Casemiro,The Guardian / Andy Hunter at Old Trafford,Casemiro has bewildering glimpse of topsy-turvy life at Manchester United | Andy Hunter,https://www.theguardian.com/football/blog/2022/aug/22/casemiro-bewildering-glimpse-topsy-turvy-life-manchester-united-liverpool,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.6681,0.114007,0.301618,0.028897,0.097044,0.8195,-0.009231,-0.002513,0.00109,0.033333,0.00109,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-08-19,2022-08-19,Manchester United,Casemiro,The Guardian / Scott Murray,"The Fiver | Casemiro, Manchester United and crisis-baton rubbernecking",https://www.theguardian.com/football/2022/aug/19/the-fiver-casemiro-manchester-united-crisis-baton-rubbernecking,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.6681,0.090196,0.295433,0.029051,0.09857,0.8134,-0.00662,-0.023092,-0.009341,0.006004,-0.009341,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-08-17,2022-08-17,Manchester United,Casemiro,"The Guardian / Jacob Steinberg, Jamie Jackson and Fabrizio Romano",Manchester United weigh up loan move for Chelsea’s Christian Pulisic,https://www.theguardian.com/football/2022/aug/17/manchester-united-weigh-up-loan-move-for-chelsea-christian-pulisic,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.7426,0.106493,0.183333,0.026864,0.119665,0.7932,0.092357,0.091593,0.067571,0.074696,0.067571,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
