date,original_transfer_date,event_date_source,event_date_confidence,season,club,player,direction,transfer_type,is_loan,transfer_quality,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Roman Bürki,out,permanent,0,0.77,0,,,,,0.029094,positive,train,positive,positive,0.9648,0.0352,0.0,0.9648
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Salih Özcan,in,permanent,0,0.775,0,,,,,0.029094,positive,train,positive,positive,0.9786,0.0214,0.0,0.9786
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Steffen Tigges,out,permanent,0,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9535,0.0465,0.0,0.9535
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Sébastien Haller,in,permanent,0,0.675,0,,,,,0.029094,positive,train,positive,positive,0.9713,0.0287,0.0,0.9713
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Tom Rothe,in,permanent,0,0.6,0,,,,,0.029094,positive,train,positive,positive,0.9684,0.0316,0.0,0.9684
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Aaron Ramsey,out,permanent,0,0.77,0,,,,,0.014399,neutral,train,neutral,positive,0.9514,0.0486,0.0,0.9514
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Andrea Cambiaso,in,permanent,0,0.725,0,,,,,0.014399,neutral,train,neutral,positive,0.9648,0.0352,0.0,0.9648
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Andrea Cambiaso,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Arkadiusz Milik,in,loan,1,0.675,0,,,,,0.014399,neutral,train,neutral,positive,0.9413,0.0587,0.0,0.9413
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Arthur Melo,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Bremer,in,permanent,0,0.75,0,,,,,0.014399,neutral,train,neutral,positive,0.9675,0.0325,0.0,0.9675
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Denis Zakaria,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Douglas Costa,out,permanent,0,0.77,0,,,,,0.014399,neutral,train,neutral,positive,0.9514,0.0486,0.0,0.9514
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Fabio Miretti,in,permanent,0,0.625,0,,,,,0.014399,neutral,train,neutral,positive,0.9572,0.0428,0.0,0.9572
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Federico Bernardeschi,out,permanent,0,0.695,0,,,,,0.014399,neutral,train,neutral,positive,0.9393,0.0607,0.0,0.9393
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Federico Chiesa,in,permanent,0,0.775,0,,,,,0.014399,neutral,train,neutral,positive,0.9703,0.0297,0.0,0.9703
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Federico Chiesa,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Filip Kostic,in,permanent,0,0.65,0,,,,,0.014399,neutral,train,neutral,positive,0.9585,0.0415,0.0,0.9585
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Filippo Ranocchia,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Giacomo Vrioni,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9361,0.0639,0.0,0.9361
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Gianluca Frabotta,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Giorgio Chiellini,out,permanent,0,0.775,0,,,,,0.014399,neutral,train,neutral,positive,0.9523,0.0477,0.0,0.9523
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Leandro Paredes,in,loan,1,0.675,0,,,,,0.014399,neutral,train,neutral,positive,0.9413,0.0587,0.0,0.9413
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Luca Pellegrini,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Marko Pjaca,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Matthijs de Ligt,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9361,0.0639,0.0,0.9361
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Matías Soulé,in,permanent,0,0.65,0,,,,,0.014399,neutral,train,neutral,positive,0.9585,0.0415,0.0,0.9585
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Merih Demiral,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9361,0.0639,0.0,0.9361
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Nicolò Rovella,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Paul Pogba,in,permanent,0,0.65,0,,,,,0.014399,neutral,train,neutral,positive,0.9585,0.0415,0.0,0.9585
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Paulo Dybala,out,permanent,0,0.695,0,,,,,0.014399,neutral,train,neutral,positive,0.9393,0.0607,0.0,0.9393
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Radu Dragusin,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Rolando Mandragora,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9361,0.0639,0.0,0.9361
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Stefano Gori,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Álvaro Morata,out,loan,1,0.72,0,,,,,0.014399,neutral,train,neutral,positive,0.9164,0.0836,0.0,0.9164
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Ángel Di María,in,permanent,0,0.525,0,,,,,0.014399,neutral,train,neutral,positive,0.9566,0.0434,0.0,0.9566
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Alejandro Garnacho,in,permanent,0,0.625,0,,,,,-0.018086,neutral,train,neutral,positive,0.8995,0.1005,0.0,0.8995
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Alex Telles,out,loan,1,0.72,0,,,,,-0.018086,neutral,train,neutral,positive,0.8143,0.1857,0.0,0.8143
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Amad Diallo,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8651,0.1349,0.0,0.8651
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Amad Diallo,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Andreas Pereira,in,loan,1,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.8792,0.1208,0.0,0.8792
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Andreas Pereira,out,permanent,0,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8542,0.1458,0.0,0.8542
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Anthony Martial,in,loan,1,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.8792,0.1208,0.0,0.8792
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Antony,in,permanent,0,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.9165,0.0835,0.0,0.9165
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Axel Tuanzebe,in,loan,1,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Casemiro,in,permanent,0,0.625,0,,,,,-0.018086,neutral,train,neutral,positive,0.8995,0.1005,0.0,0.8995
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Christian Eriksen,in,permanent,0,0.625,0,,,,,-0.018086,neutral,train,neutral,positive,0.8995,0.1005,0.0,0.8995
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Dean Henderson,in,loan,1,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.8792,0.1208,0.0,0.8792
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Dean Henderson,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Edinson Cavani,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.8887,0.1113,0.0,0.8887
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Eric Bailly,out,loan,1,0.695,0,,,,,-0.018086,neutral,train,neutral,positive,0.804,0.196,0.0,0.804
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Facundo Pellistri,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8651,0.1349,0.0,0.8651
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Hannibal Mejbri,in,permanent,0,0.65,0,,,,,-0.018086,neutral,train,neutral,positive,0.9024,0.0976,0.0,0.9024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Hannibal Mejbri,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8651,0.1349,0.0,0.8651
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Hannibal Mejbri,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Jesse Lingard,out,permanent,0,0.72,0,,,,,-0.018086,neutral,train,neutral,positive,0.8687,0.1313,0.0,0.8687
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Juan Mata,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.8887,0.1113,0.0,0.8887
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Lee Grant,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.8887,0.1113,0.0,0.8887
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Lisandro Martínez,in,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.9289,0.0711,0.0,0.9289
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Martin Dúbravka,in,loan,1,0.55,0,,,,,-0.018086,neutral,train,neutral,positive,0.8522,0.1478,0.0,0.8522
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Nemanja Matić,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.8887,0.1113,0.0,0.8887
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Paul Pogba,out,permanent,0,0.72,0,,,,,-0.018086,neutral,train,neutral,positive,0.8687,0.1313,0.0,0.8687
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Tahith Chong,out,permanent,0,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8542,0.1458,0.0,0.8542
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Tyrell Malacia,in,permanent,0,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.9165,0.0835,0.0,0.9165
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Álvaro Fernandez,in,permanent,0,0.65,0,,,,,-0.018086,neutral,train,neutral,positive,0.9024,0.0976,0.0,0.9024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Álvaro Fernandez,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8651,0.1349,0.0,0.8651
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Álvaro Fernandez,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Alessandro Rossi,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Alessio Romagnoli,in,permanent,0,0.7,0,,,,,0.00765,neutral,train,neutral,negative,0.9478,0.9478,0.0,0.0522
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Angelo Ndrecka,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Biagio Morrone,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Bobby Adekanye,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Cristiano Lombardi,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Denis Vavro,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Djavan Anderson,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Emanuele Cicerelli,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Fabio Maistro,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Francesco Acerbi,out,loan,1,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9723,0.9723,0.0,0.0277
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Gonzalo Escalante,out,loan,1,0.72,0,,,,,0.00765,neutral,train,neutral,negative,0.977,0.977,0.0,0.023
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Ivan Provedel,in,permanent,0,0.675,0,,,,,0.00765,neutral,train,neutral,negative,0.9505,0.9505,0.0,0.0495
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jean-Daniel Akpa Akpro,out,loan,1,0.72,0,,,,,0.00765,neutral,train,neutral,negative,0.977,0.977,0.0,0.023
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Joaquín Correa,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jony,out,loan,1,0.77,0,,,,,0.00765,neutral,train,neutral,negative,0.9728,0.9728,0.0,0.0272
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jordan Lukaku,out,permanent,0,0.695,0,,,,,0.00765,neutral,train,neutral,negative,0.9678,0.9678,0.0,0.0322
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jorge Silva,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jovane Cabral,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Luca Falbo,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Lucas Leiva,out,permanent,0,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9588,0.9588,0.0,0.0412
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Luiz Felipe,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Luís Maximiano,in,permanent,0,0.75,0,,,,,0.00765,neutral,train,neutral,negative,0.9398,0.9398,0.0,0.0602
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Marco Alia,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Marco Bertini,in,permanent,0,0.65,0,,,,,0.00765,neutral,train,neutral,negative,0.9526,0.9526,0.0,0.0474
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Marcos Antônio,in,permanent,0,0.725,0,,,,,0.00765,neutral,train,neutral,negative,0.9443,0.9443,0.0,0.0557
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mario Gila,in,permanent,0,0.7,0,,,,,0.00765,neutral,train,neutral,negative,0.9478,0.9478,0.0,0.0522
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Matteo Cancellieri,in,loan,1,0.675,0,,,,,0.00765,neutral,train,neutral,negative,0.9667,0.9667,0.0,0.0333
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mattia Novella,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mattia Zaccagni,in,permanent,0,0.7,0,,,,,0.00765,neutral,train,neutral,negative,0.9478,0.9478,0.0,0.0522
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mattia Zaccagni,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Matías Vecino,in,permanent,0,0.625,0,,,,,0.00765,neutral,train,neutral,negative,0.9541,0.9541,0.0,0.0459
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Nicolò Armini,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Nicolò Casale,in,permanent,0,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9344,0.9344,0.0,0.0656
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Patryk Dziczek,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Pepe Reina,out,permanent,0,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9588,0.9588,0.0,0.0412
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Raúl Moro,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Riza Durmisi,out,loan,1,0.695,0,,,,,0.00765,neutral,train,neutral,negative,0.9784,0.9784,0.0,0.0216
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Sofian Kiyine,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Thomas Strakosha,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Tiago Casasola,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9695,0.9695,0.0,0.0305
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Vedat Muriqi,out,permanent,0,0.695,0,,,,,0.00765,neutral,train,neutral,negative,0.9678,0.9678,0.0,0.0322
2022-07-20,2022-07-20,transfer_source,,2022-23,Juventus,Matthijs de Ligt,out,permanent,0,0.6044,0,,,,,-0.018332,neutral,train,neutral,negative,0.5277,0.5277,0.0,0.4723
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Julian Ryerson,in,permanent,0,0.75,0,,,,,0.013414,neutral,train,neutral,positive,0.9766,0.0234,0.0,0.9766
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Julien Duranville,in,permanent,0,0.575,0,,,,,0.013414,neutral,train,neutral,positive,0.9681,0.0319,0.0,0.9681
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Thorgan Hazard,out,loan,1,0.72,0,,,,,0.013414,neutral,train,neutral,positive,0.9388,0.0612,0.0,0.9388
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Luca Pellegrini,out,loan,1,0.67,0,,,,,0.11521,positive,train,positive,positive,0.9066,0.0934,0.0,0.9066
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Marley Aké,out,loan,1,0.67,0,,,,,0.11521,positive,train,positive,positive,0.9066,0.0934,0.0,0.9066
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Samuel Iling Junior,in,permanent,0,0.65,0,,,,,0.11521,positive,train,positive,positive,0.9585,0.0415,0.0,0.9585
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Weston McKennie,out,loan,1,0.67,0,,,,,0.11521,positive,train,positive,positive,0.9066,0.0934,0.0,0.9066
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Axel Tuanzebe,out,loan,1,0.67,0,,,,,-0.008763,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Cristiano Ronaldo,out,permanent,0,0.775,0,,,,,-0.008763,neutral,train,neutral,positive,0.8887,0.1113,0.0,0.8887
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Jack Butland,in,loan,1,0.65,0,,,,,-0.008763,neutral,train,neutral,positive,0.8598,0.1402,0.0,0.8598
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Kobbie Mainoo,in,permanent,0,0.6,0,,,,,-0.008763,neutral,train,neutral,positive,0.8975,0.1025,0.0,0.8975
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Marcel Sabitzer,in,loan,1,0.675,0,,,,,-0.008763,neutral,train,neutral,positive,0.8651,0.1349,0.0,0.8651
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Martin Dúbravka,out,loan,1,0.775,0,,,,,-0.008763,neutral,train,neutral,positive,0.8412,0.1588,0.0,0.8412
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Shola Shoretire,out,loan,1,0.67,0,,,,,-0.008763,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Wout Weghorst,in,loan,1,0.625,0,,,,,-0.008763,neutral,train,neutral,positive,0.8557,0.1443,0.0,0.8557
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Zidane Iqbal,in,permanent,0,0.65,0,,,,,-0.008763,neutral,train,neutral,positive,0.9024,0.0976,0.0,0.9024
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Diego González,in,loan,1,0.675,0,,,,,-0.006505,neutral,train,neutral,negative,0.9667,0.9667,0.0,0.0333
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Dimitrije Kamenovic,out,loan,1,0.67,0,,,,,-0.006505,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Gonzalo Escalante,out,loan,1,0.72,0,,,,,-0.006505,neutral,train,neutral,negative,0.977,0.977,0.0,0.023
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Luca Pellegrini,in,loan,1,0.75,0,,,,,-0.006505,neutral,train,neutral,negative,0.9593,0.9593,0.0,0.0407
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Raúl Moro,out,loan,1,0.67,0,,,,,-0.006505,neutral,train,neutral,negative,0.9795,0.9795,0.0,0.0205
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Riza Durmisi,out,loan,1,0.72,0,,,,,-0.006505,neutral,train,neutral,negative,0.977,0.977,0.0,0.023
2023-07-01,2023-07-01,transfer_source,,2023-24,Borussia Dortmund,Jude Bellingham,out,permanent,0,0.5961,0,,,,,-0.012721,neutral,test,neutral,positive,0.9492,0.0508,0.0,0.9492
2023-08-16,2023-08-16,transfer_source,,2023-24,Lazio,Sergej Milinkovic-Savic,out,permanent,0,0.58,0,,,,,0.005285,neutral,test,neutral,negative,0.5306,0.5306,0.0,0.4694
2024-01-12,2024-01-12,transfer_source,,2023-24,Manchester United,Jadon Sancho,out,loan,1,0.3995,0,,,,,0.021853,positive,test,positive,positive,0.8216,0.1784,0.0,0.8216
