date,original_transfer_date,event_date_source,event_date_confidence,season,club,player,direction,transfer_type,is_loan,transfer_quality,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Roman Bürki,out,permanent,0,0.77,0,,,,,0.029094,positive,train,positive,positive,0.967,0.033,0.0,0.967
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Salih Özcan,in,permanent,0,0.775,0,,,,,0.029094,positive,train,positive,positive,0.9802,0.0198,0.0,0.9802
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Steffen Tigges,out,permanent,0,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9413,0.0587,0.0,0.9413
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Sébastien Haller,in,permanent,0,0.675,0,,,,,0.029094,positive,train,positive,positive,0.9616,0.0384,0.0,0.9616
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Tom Rothe,in,permanent,0,0.6,0,,,,,0.029094,positive,train,positive,positive,0.9767,0.0233,0.0,0.9767
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Aaron Ramsey,out,permanent,0,0.77,0,,,,,0.014399,neutral,train,neutral,positive,0.9544,0.0456,0.0,0.9544
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Andrea Cambiaso,in,permanent,0,0.725,0,,,,,0.014399,neutral,train,neutral,positive,0.9539,0.0461,0.0,0.9539
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Andrea Cambiaso,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Arkadiusz Milik,in,loan,1,0.675,0,,,,,0.014399,neutral,train,neutral,positive,0.9312,0.0688,0.0,0.9312
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Arthur Melo,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Bremer,in,permanent,0,0.75,0,,,,,0.014399,neutral,train,neutral,positive,0.9626,0.0374,0.0,0.9626
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Denis Zakaria,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Douglas Costa,out,permanent,0,0.77,0,,,,,0.014399,neutral,train,neutral,positive,0.9544,0.0456,0.0,0.9544
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Fabio Miretti,in,permanent,0,0.625,0,,,,,0.014399,neutral,train,neutral,positive,0.9581,0.0419,0.0,0.9581
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Federico Bernardeschi,out,permanent,0,0.695,0,,,,,0.014399,neutral,train,neutral,positive,0.92,0.08,0.0,0.92
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Federico Chiesa,in,permanent,0,0.775,0,,,,,0.014399,neutral,train,neutral,positive,0.9725,0.0275,0.0,0.9725
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Federico Chiesa,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Filip Kostic,in,permanent,0,0.65,0,,,,,0.014399,neutral,train,neutral,positive,0.9506,0.0494,0.0,0.9506
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Filippo Ranocchia,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Giacomo Vrioni,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9197,0.0803,0.0,0.9197
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Gianluca Frabotta,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Giorgio Chiellini,out,permanent,0,0.775,0,,,,,0.014399,neutral,train,neutral,positive,0.9574,0.0426,0.0,0.9574
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Leandro Paredes,in,loan,1,0.675,0,,,,,0.014399,neutral,train,neutral,positive,0.9312,0.0688,0.0,0.9312
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Luca Pellegrini,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Marko Pjaca,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Matthijs de Ligt,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9197,0.0803,0.0,0.9197
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Matías Soulé,in,permanent,0,0.65,0,,,,,0.014399,neutral,train,neutral,positive,0.9506,0.0494,0.0,0.9506
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Merih Demiral,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9197,0.0803,0.0,0.9197
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Nicolò Rovella,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Paul Pogba,in,permanent,0,0.65,0,,,,,0.014399,neutral,train,neutral,positive,0.9506,0.0494,0.0,0.9506
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Paulo Dybala,out,permanent,0,0.695,0,,,,,0.014399,neutral,train,neutral,positive,0.92,0.08,0.0,0.92
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Radu Dragusin,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Rolando Mandragora,out,permanent,0,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.9197,0.0803,0.0,0.9197
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Stefano Gori,out,loan,1,0.67,0,,,,,0.014399,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Álvaro Morata,out,loan,1,0.72,0,,,,,0.014399,neutral,train,neutral,positive,0.9059,0.0941,0.0,0.9059
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Juventus FC,Ángel Di María,in,permanent,0,0.525,0,,,,,0.014399,neutral,train,neutral,positive,0.9918,0.0082,0.0,0.9918
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Alejandro Garnacho,in,permanent,0,0.625,0,,,,,-0.018086,neutral,train,neutral,positive,0.9143,0.0857,0.0,0.9143
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Alex Telles,out,loan,1,0.72,0,,,,,-0.018086,neutral,train,neutral,positive,0.818,0.182,0.0,0.818
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Amad Diallo,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8632,0.1368,0.0,0.8632
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Amad Diallo,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Andreas Pereira,in,loan,1,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.8795,0.1205,0.0,0.8795
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Andreas Pereira,out,permanent,0,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8424,0.1576,0.0,0.8424
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Anthony Martial,in,loan,1,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.8795,0.1205,0.0,0.8795
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Antony,in,permanent,0,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.9061,0.0939,0.0,0.9061
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Axel Tuanzebe,in,loan,1,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.9258,0.0742,0.0,0.9258
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Casemiro,in,permanent,0,0.625,0,,,,,-0.018086,neutral,train,neutral,positive,0.9143,0.0857,0.0,0.9143
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Christian Eriksen,in,permanent,0,0.625,0,,,,,-0.018086,neutral,train,neutral,positive,0.9143,0.0857,0.0,0.9143
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Dean Henderson,in,loan,1,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.8795,0.1205,0.0,0.8795
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Dean Henderson,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Edinson Cavani,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.913,0.087,0.0,0.913
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Eric Bailly,out,loan,1,0.695,0,,,,,-0.018086,neutral,train,neutral,positive,0.8023,0.1977,0.0,0.8023
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Facundo Pellistri,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8632,0.1368,0.0,0.8632
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Hannibal Mejbri,in,permanent,0,0.65,0,,,,,-0.018086,neutral,train,neutral,positive,0.8999,0.1001,0.0,0.8999
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Hannibal Mejbri,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8632,0.1368,0.0,0.8632
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Hannibal Mejbri,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Jesse Lingard,out,permanent,0,0.72,0,,,,,-0.018086,neutral,train,neutral,positive,0.856,0.144,0.0,0.856
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Juan Mata,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.913,0.087,0.0,0.913
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Lee Grant,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.913,0.087,0.0,0.913
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Lisandro Martínez,in,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.9429,0.0571,0.0,0.9429
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Martin Dúbravka,in,loan,1,0.55,0,,,,,-0.018086,neutral,train,neutral,positive,0.9604,0.0396,0.0,0.9604
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Nemanja Matić,out,permanent,0,0.775,0,,,,,-0.018086,neutral,train,neutral,positive,0.913,0.087,0.0,0.913
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Paul Pogba,out,permanent,0,0.72,0,,,,,-0.018086,neutral,train,neutral,positive,0.856,0.144,0.0,0.856
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Tahith Chong,out,permanent,0,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8424,0.1576,0.0,0.8424
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Tyrell Malacia,in,permanent,0,0.725,0,,,,,-0.018086,neutral,train,neutral,positive,0.9061,0.0939,0.0,0.9061
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Álvaro Fernandez,in,permanent,0,0.65,0,,,,,-0.018086,neutral,train,neutral,positive,0.8999,0.1001,0.0,0.8999
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Álvaro Fernandez,in,loan,1,0.675,0,,,,,-0.018086,neutral,train,neutral,positive,0.8632,0.1368,0.0,0.8632
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Manchester United,Álvaro Fernandez,out,loan,1,0.67,0,,,,,-0.018086,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Alessandro Rossi,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Alessio Romagnoli,in,permanent,0,0.7,0,,,,,0.00765,neutral,train,neutral,negative,0.9621,0.9621,0.0,0.0379
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Angelo Ndrecka,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Biagio Morrone,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Bobby Adekanye,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Cristiano Lombardi,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Denis Vavro,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Djavan Anderson,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Emanuele Cicerelli,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Fabio Maistro,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Francesco Acerbi,out,loan,1,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9647,0.9647,0.0,0.0353
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Gonzalo Escalante,out,loan,1,0.72,0,,,,,0.00765,neutral,train,neutral,negative,0.9797,0.9797,0.0,0.0203
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Ivan Provedel,in,permanent,0,0.675,0,,,,,0.00765,neutral,train,neutral,negative,0.963,0.963,0.0,0.037
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jean-Daniel Akpa Akpro,out,loan,1,0.72,0,,,,,0.00765,neutral,train,neutral,negative,0.9797,0.9797,0.0,0.0203
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Joaquín Correa,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jony,out,loan,1,0.77,0,,,,,0.00765,neutral,train,neutral,negative,0.9671,0.9671,0.0,0.0329
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jordan Lukaku,out,permanent,0,0.695,0,,,,,0.00765,neutral,train,neutral,negative,0.9759,0.9759,0.0,0.0241
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jorge Silva,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Jovane Cabral,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Luca Falbo,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Lucas Leiva,out,permanent,0,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9539,0.9539,0.0,0.0461
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Luiz Felipe,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Luís Maximiano,in,permanent,0,0.75,0,,,,,0.00765,neutral,train,neutral,negative,0.9475,0.9475,0.0,0.0525
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Marco Alia,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Marco Bertini,in,permanent,0,0.65,0,,,,,0.00765,neutral,train,neutral,negative,0.9602,0.9602,0.0,0.0398
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Marcos Antônio,in,permanent,0,0.725,0,,,,,0.00765,neutral,train,neutral,negative,0.9574,0.9574,0.0,0.0426
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mario Gila,in,permanent,0,0.7,0,,,,,0.00765,neutral,train,neutral,negative,0.9621,0.9621,0.0,0.0379
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Matteo Cancellieri,in,loan,1,0.675,0,,,,,0.00765,neutral,train,neutral,negative,0.9717,0.9717,0.0,0.0283
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mattia Novella,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mattia Zaccagni,in,permanent,0,0.7,0,,,,,0.00765,neutral,train,neutral,negative,0.9621,0.9621,0.0,0.0379
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Mattia Zaccagni,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Matías Vecino,in,permanent,0,0.625,0,,,,,0.00765,neutral,train,neutral,negative,0.9531,0.9531,0.0,0.0469
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Nicolò Armini,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Nicolò Casale,in,permanent,0,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9293,0.9293,0.0,0.0707
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Patryk Dziczek,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Pepe Reina,out,permanent,0,0.775,0,,,,,0.00765,neutral,train,neutral,negative,0.9539,0.9539,0.0,0.0461
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Raúl Moro,out,loan,1,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Riza Durmisi,out,loan,1,0.695,0,,,,,0.00765,neutral,train,neutral,negative,0.9816,0.9816,0.0,0.0184
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Sofian Kiyine,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Thomas Strakosha,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Tiago Casasola,out,permanent,0,0.67,0,,,,,0.00765,neutral,train,neutral,negative,0.976,0.976,0.0,0.024
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,SS Lazio,Vedat Muriqi,out,permanent,0,0.695,0,,,,,0.00765,neutral,train,neutral,negative,0.9759,0.9759,0.0,0.0241
2022-07-20,2022-07-20,transfer_source,,2022-23,Juventus,Matthijs de Ligt,out,permanent,0,0.6044,0,,,,,-0.018332,neutral,train,neutral,positive,0.5458,0.4542,0.0,0.5458
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Julian Ryerson,in,permanent,0,0.75,0,,,,,0.013414,neutral,train,neutral,positive,0.973,0.027,0.0,0.973
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Julien Duranville,in,permanent,0,0.575,0,,,,,0.013414,neutral,train,neutral,positive,0.9837,0.0163,0.0,0.9837
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Thorgan Hazard,out,loan,1,0.72,0,,,,,0.013414,neutral,train,neutral,positive,0.931,0.069,0.0,0.931
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Luca Pellegrini,out,loan,1,0.67,0,,,,,0.11521,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Marley Aké,out,loan,1,0.67,0,,,,,0.11521,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Samuel Iling Junior,in,permanent,0,0.65,0,,,,,0.11521,positive,train,positive,positive,0.9506,0.0494,0.0,0.9506
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Juventus FC,Weston McKennie,out,loan,1,0.67,0,,,,,0.11521,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Axel Tuanzebe,out,loan,1,0.67,0,,,,,-0.008763,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Cristiano Ronaldo,out,permanent,0,0.775,0,,,,,-0.008763,neutral,train,neutral,positive,0.913,0.087,0.0,0.913
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Jack Butland,in,loan,1,0.65,0,,,,,-0.008763,neutral,train,neutral,positive,0.8717,0.1283,0.0,0.8717
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Kobbie Mainoo,in,permanent,0,0.6,0,,,,,-0.008763,neutral,train,neutral,positive,0.9332,0.0668,0.0,0.9332
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Marcel Sabitzer,in,loan,1,0.675,0,,,,,-0.008763,neutral,train,neutral,positive,0.8632,0.1368,0.0,0.8632
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Martin Dúbravka,out,loan,1,0.775,0,,,,,-0.008763,neutral,train,neutral,positive,0.8881,0.1119,0.0,0.8881
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Shola Shoretire,out,loan,1,0.67,0,,,,,-0.008763,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Wout Weghorst,in,loan,1,0.625,0,,,,,-0.008763,neutral,train,neutral,positive,0.8897,0.1103,0.0,0.8897
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,Manchester United,Zidane Iqbal,in,permanent,0,0.65,0,,,,,-0.008763,neutral,train,neutral,positive,0.8999,0.1001,0.0,0.8999
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Diego González,in,loan,1,0.675,0,,,,,-0.006505,neutral,train,neutral,negative,0.9717,0.9717,0.0,0.0283
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Dimitrije Kamenovic,out,loan,1,0.67,0,,,,,-0.006505,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Gonzalo Escalante,out,loan,1,0.72,0,,,,,-0.006505,neutral,train,neutral,negative,0.9797,0.9797,0.0,0.0203
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Luca Pellegrini,in,loan,1,0.75,0,,,,,-0.006505,neutral,train,neutral,negative,0.9598,0.9598,0.0,0.0402
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Raúl Moro,out,loan,1,0.67,0,,,,,-0.006505,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2023-01-01,2023-01-01,proxy_transfer_window,,2022-23,SS Lazio,Riza Durmisi,out,loan,1,0.72,0,,,,,-0.006505,neutral,train,neutral,negative,0.9797,0.9797,0.0,0.0203
2023-07-01,2023-07-01,transfer_source,,2023-24,Borussia Dortmund,Jude Bellingham,out,permanent,0,0.5961,0,,,,,-0.012721,neutral,train,neutral,positive,0.9656,0.0344,0.0,0.9656
2023-08-16,2023-08-16,transfer_source,,2023-24,Lazio,Sergej Milinkovic-Savic,out,permanent,0,0.58,0,,,,,0.005285,neutral,train,neutral,positive,0.6281,0.3719,0.0,0.6281
2024-01-12,2024-01-12,transfer_source,,2023-24,Manchester United,Jadon Sancho,out,loan,1,0.3995,0,,,,,0.021853,positive,train,positive,positive,0.9995,0.0005,0.0,0.9995
