date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2024-06-12,2024-06-12,Juventus,Douglas Luiz,The Guardian / Thiago Rabelo,"Douglas Luiz: ‘Unai Emery is very intense in his work, very passionate’",https://www.theguardian.com/football/article/2024/jun/12/douglas-luiz-unai-emery-aston-villa-brazil-football,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.6681,0.053235,0.144312,0.018442,0.003763,0.7004,0.071525,0.01575,0.035085,0.119792,0.035085,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-14,2024-06-14,Juventus,Douglas Luiz,teamtalk.com,"Mason Greenwood : Man Utd require West Ham favour to seal £40m transfer , as Fabrizio Romano tips shock new deal",https://www.teamtalk.com/manchester-united/man-utd-require-west-ham-favour-seal-40m-mason-greenwood-transfer-fabrizio-romano-tips-shock-new-deal,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.7426,0.046392,0.08591,0.01731,-0.000565,0.6687,0.04007,0.02126,0.05488,0.099784,0.05488,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-22,2024-06-22,Juventus,Douglas Luiz,The Guardian / Ed Aarons and Jacob Steinberg | joe.co.uk,"Douglas Luiz to join Juventus with two players heading to Aston Villa || Transfer roundup: Bayern close on Olise, Chelsea seal €60m Estêvão Willian signing",https://www.joe.co.uk/news/douglas-luiz-to-join-juventus-with-two-players-heading-to-aston-villa-443549 | https://www.theguardian.com/football/article/2024/jun/22/bayern-munich-michael-olise-crystal-palace,0.5,0.465,2,2,0.84,0.67,0.686,0.5755,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.7181,0.082759,0.125563,0.017383,-0.043285,0.6977,0.028573,-0.003978,0.014557,0.066339,0.014557,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-06-23,2024-06-23,Manchester United,Leny Yoro,thehardtackle.com,"Leny Yoro reaches agreement to join Real Madrid , who step up interest",https://thehardtackle.com/transfer-news/2024/06/23/leny-yoro-reaches-agreement-to-join-real-madrid-who-step-up-interest/,0.5,0.675,1,1,0.5,0.5,0.675,0.675,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6112,-0.058824,0.026032,0.019544,0.048051,0.5644,0.004062,-0.000182,-0.015251,0.006987,-0.015251,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-06-25,2024-06-25,Juventus,Douglas Luiz,The Guardian / Tom Garry,Juventus Women lead race to sign Hanna Bennison from Everton,https://www.theguardian.com/football/article/2024/jun/25/juventus-women-lead-race-to-sign-hanna-bennison-from-everton,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.6817,0.09841,0.151042,0.016923,-0.037438,0.7281,0.011833,0.017023,0.029038,0.103437,0.029038,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-30,2024-06-30,Juventus,Douglas Luiz,The Guardian / Ben Fisher | menafn.com,Juventus Sign Brazilian Midfielder Douglas Luiz On Five - Year Contract || ‘Obrigado’: Aston Villa sell Douglas Luiz to Juventus for £42.4m,https://menafn.com/1108390389/Juventus-Sign-Brazilian-Midfielder-Douglas-Luiz-On-Five-Year-Contract | https://www.theguardian.com/football/article/2024/jun/30/obrigado-aston-villa-sell-douglas-luiz-to-juventus-for-424m,0.5,0.465,2,2,0.84,0.67,0.686,0.5755,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.7181,0.027862,0.139922,0.016791,-0.047983,0.6561,0.031302,0.022315,0.079529,0.087303,0.079529,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-02,2024-07-02,Juventus,Douglas Luiz,The Guardian / Tom Garry,"Transfer latest: Arsenal sign Caldentey, Manchester United land Janssen",https://www.theguardian.com/football/article/2024/jul/02/arsenal-women-world-cup-football-mariona-caldentey-barcelona,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.7416,0.030027,0.195733,0.016136,-0.025633,0.6979,0.045199,0.03083,0.11641,0.071303,0.11641,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-02,2024-07-02,Manchester United,Joshua Zirkzee,The Guardian / Tom Garry,"Transfer latest: Arsenal sign Caldentey, Manchester United land Janssen",https://www.theguardian.com/football/article/2024/jul/02/arsenal-women-world-cup-football-mariona-caldentey-barcelona,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.7416,0.009901,-0.030879,0.018321,0.032399,0.5943,0.003041,-0.009395,-0.024588,0.044352,-0.024588,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2024-07-08,2024-07-08,Manchester United,Joshua Zirkzee,The Guardian / Jamie Jackson,Manchester United set to sign Joshua Zirkzee and up Jarrad Branthwaite bid,https://www.theguardian.com/football/article/2024/jul/08/manchester-united-joshua-zirkzee-set-sign-fee-dilemma,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6681,0.003711,-0.02581,0.018217,0.049026,0.6,-0.005488,-0.014333,0.046626,0.0476,0.046626,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-11,2024-07-11,Manchester United,Joshua Zirkzee,The Guardian / Jamie Jackson,Manchester United agree £35.3m deal for Bologna’s Joshua Zirkzee,https://www.theguardian.com/football/article/2024/jul/11/manchester-united-agree-353m-deal-for-bolognas-joshua-zirkzee,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6681,0.03125,0.035692,0.020351,0.061792,0.6519,0.061909,0.003657,0.026872,0.022376,0.026872,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-13,2024-07-13,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Erik ten Hag’s Manchester United rollercoaster shows little sign of slowing,https://www.theguardian.com/football/article/2024/jul/13/erik-ten-hags-manchester-united-rollercoaster-shows-little-sign-of-slowing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,0.045285,0.010192,0.019823,0.072557,0.6595,0.024985,0.023488,-0.004451,0.030506,-0.004451,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-14,2024-07-14,Manchester United,Joshua Zirkzee,The Guardian / Will Unwin,Manchester United sign striker Joshua Zirkzee for €42.5m from Bologna,https://www.theguardian.com/football/article/2024/jul/14/manchester-united-sign-striker-joshua-zirkzee,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6681,0.045285,0.010192,0.019823,0.072557,0.6595,0.024985,0.023488,-0.004451,0.030506,-0.004451,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-16,2024-07-16,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Manchester United agree £52m fee with Lille for defender Leny Yoro,https://www.theguardian.com/football/article/2024/jul/16/manchester-united-agree-52m-fee-with-lille-for-defender-leny-yoro,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,0.022797,-0.016588,0.019893,0.067022,0.6241,-0.001574,0.01158,0.008769,0.035853,0.008769,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-16,2024-07-16,Manchester United,Matthijs de Ligt,The Guardian / Jamie Jackson,Manchester United agree £52m fee with Lille for defender Leny Yoro,https://www.theguardian.com/football/article/2024/jul/16/manchester-united-agree-52m-fee-with-lille-for-defender-leny-yoro,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.6681,0.022797,-0.016588,0.019893,0.067022,0.6241,-0.001574,0.01158,0.008769,0.035853,0.008769,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-17,2024-07-17,Manchester United,Joshua Zirkzee,The Guardian / Jamie Jackson,Manchester United line up Leny Yoro medical in transfer battle with Real Madrid,https://www.theguardian.com/football/article/2024/jul/17/manchester-united-leny-yoro-medical-transfer-battle-real-madrid-lille,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.8416,0.084649,-0.00579,0.020448,0.072643,0.6843,0.007202,-0.029427,-0.005891,-0.002722,-0.005891,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-17,2024-07-17,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Manchester United line up Leny Yoro medical in transfer battle with Real Madrid,https://www.theguardian.com/football/article/2024/jul/17/manchester-united-leny-yoro-medical-transfer-battle-real-madrid-lille,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.8416,0.084649,-0.00579,0.020448,0.072643,0.6843,0.007202,-0.029427,-0.005891,-0.002722,-0.005891,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-18,2024-07-18,Manchester United,Leny Yoro,caughtoffside.com,Manchester United reach personal agreement with Manuel Ugarte in late transfer update || Exclusive : Man United praised for  perfect  strategy to win race for Real Madrid transfer target,https://www.caughtoffside.com/2024/07/18/1594629/ | https://www.caughtoffside.com/2024/07/18/yoro-transfer-utd-strategy-praised/,0.5,0.675,2,1,0.5,0.5,0.675,0.57,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6613,0.050816,-0.026163,0.020922,0.056116,0.635,-0.027537,-0.002625,0.011002,0.028087,0.011002,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-20,2024-07-20,Manchester United,Leny Yoro,The Guardian / Jamie Jackson at Murrayfield,New recruit Leny Yoro impresses to offer pre-season promise for United,https://www.theguardian.com/football/article/2024/jul/20/new-recruit-leny-yoro-impresses-to-offer-preseason-promise-for-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,-0.010083,0.027077,0.018233,0.028403,0.6025,0.015125,0.013861,0.028183,0.042405,0.028183,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-21,2024-07-21,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Erik ten Hag impressed by Leny Yoro’s ‘mature’ Manchester United debut,https://www.theguardian.com/football/article/2024/jul/21/erik-ten-hag-impressed-by-leny-yoros-mature-manchester-united-debut,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,-0.010083,0.027077,0.018233,0.028403,0.6025,0.015125,0.013861,0.028183,0.042405,0.028183,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-12,2024-08-12,Juventus,Teun Koopmeiners,The Guardian / Ed Aarons,Chelsea eye permanent deal for João Félix after Omorodion deal collapses,https://www.theguardian.com/football/article/2024/aug/12/chelsea-eye-permanent-deal-for-atletico-madrids-joao-felix,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,-0.045649,-0.016564,0.019211,-0.057389,0.5043,-0.025657,-0.023676,0.075399,0.020299,0.075399,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-12,2024-08-12,Manchester United,Matthijs de Ligt,The Guardian / Ed Aarons,"Manchester United set to sign De Ligt and Mazraoui, Wan-Bissaka heads to West Ham",https://www.theguardian.com/football/article/2024/aug/12/manchester-united-set-to-sign-de-ligt-and-mazraoui-wan-bissaka-heads-to-west-ham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.6681,0.001191,0.041512,0.017494,-0.021302,0.597,-0.024618,-0.015651,0.038119,0.067563,0.038119,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-13,2024-08-13,Manchester United,Matthijs de Ligt,The Guardian / Mark Dobson,Manchester United confirm signings of Matthijs de Ligt and Noussair Mazraoui,https://www.theguardian.com/football/article/2024/aug/13/manchester-united-sign-mathijs-de-ligt-noussair-mazraoui,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.7481,0.01146,0.027574,0.017412,-0.023872,0.5985,0.013158,0.014711,0.041974,0.06502,0.041974,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-15,2024-08-15,Manchester United,Matthijs de Ligt,The Guardian / Will Unwin,Ten Hag insists ‘confident’ Manchester United can win Premier League,https://www.theguardian.com/football/article/2024/aug/15/manchester-united-erik-ten-hag-premier-league,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.6681,0.010753,0.049628,0.018301,-0.014775,0.6096,0.057544,0.028219,0.052599,0.027787,0.052599,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-16,2024-08-16,Manchester United,Matthijs de Ligt,The Guardian / Xaymaca Awoyungbo (earlier) and Rob Smyth (later),Premier League returns: team news and Manchester United v Fulham buildup – as it happened,https://www.theguardian.com/football/live/2024/aug/16/premier-league-returns-team-news-and-manchester-united-v-fulham-buildup-live,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.7416,0.018868,0.064695,0.018623,-0.004306,0.6279,0.056319,0.031418,0.032323,0.03662,0.032323,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-19,2024-08-19,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manchester United hope to force PSG into lowering Manuel Ugarte’s asking price,https://www.theguardian.com/football/article/2024/aug/19/manchester-united-hope-to-force-psg-to-lower-manuel-agartes-asking-price,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.6681,0.018246,0.092862,0.017916,-0.003338,0.6437,0.02711,0.024166,0.026074,0.024006,0.026074,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-20,2024-08-20,Juventus,Teun Koopmeiners,The Guardian / Daniel Harris,Football transfer rumours: Ramsdale to Wolves? Sterling to Juventus?,https://www.theguardian.com/football/article/2024/aug/20/football-transfer-rumours-aaron-ramsdale-wolves-sterling-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,0.098228,0.012404,0.021982,-0.022939,0.6515,-0.045792,-0.042377,-0.056262,0.059624,-0.056262,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2024-08-25,2024-08-25,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manchester United agree £25m fee to sell Scott McTominay to Napoli,https://www.theguardian.com/football/article/2024/aug/25/manchester-united-sale-scott-mctominay-napoli,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.7416,0.003472,0.044578,0.015651,0.000602,0.6181,-0.000299,0.018019,0.01011,-0.007585,0.01011,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-08-27,2024-08-27,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manchester United to sign PSG’s Manuel Ugarte for initial €50m,https://www.theguardian.com/football/article/2024/aug/27/manchester-united-agree-deal-to-sign-psg-manuel-ugarte-midfielder-scott-mctominay,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.6681,-0.010983,-0.003494,0.014595,-0.008886,0.5817,0.009773,0.022155,0.007691,-0.028073,0.007691,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-08-28,2024-08-28,Juventus,Teun Koopmeiners,The Guardian / Jacob Steinberg | The Guardian / Jamie Jackson | The Guardian / Will Unwin (now) and Yara El-Shaboury (earlier),Liverpool agree deal to sign Federico Chiesa from Juventus for £10m || Football transfer news: Liverpool agree Chiesa deal; Lukaku arrives at Napoli – as it happened || Jadon Sancho holds out hope for Chelsea offer as Juventus wait in wings,https://www.theguardian.com/football/article/2024/aug/28/jadon-sancho-holds-out-hope-for-chelsea-offer-as-juventus-wait-in-wings | https://www.theguardian.com/football/article/2024/aug/28/liverpool-agree-deal-to-sign-federico-chiesa-from-juventus-for-125m | https://www.theguardian.com/football/live/2024/aug/28/football-transfer-window-ivan-toney-raheem-sterling-jadon-sancho-live,0.84,0.686,3,3,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.7681,-0.034511,-0.038047,0.02263,-0.017167,0.5117,0.103188,0.1014,0.035604,0.04786,0.035604,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-30,2024-08-30,Manchester United,Manuel Ugarte,"The Guardian / Emillia Hawkins (now), with David Tindall, Niall McVeigh and Xaymaca Awoyungbo (earlier) | The Guardian / Jamie Jackson","Manuel Ugarte joins Manchester United and promises to ‘fight for trophies’ || Transfer deadline day: Man Utd sign Ugarte, Nketiah joined Crystal Palace – as it happened",https://www.theguardian.com/football/article/2024/aug/30/manuel-ugarte-join-manchester-united-and-promises-to-fight-for-trophies | https://www.theguardian.com/football/live/2024/aug/30/transfer-deadline-day-ugarte-sancho-sterling-toney-guehi-live,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.7181,-0.013002,0.046135,0.014968,0.015797,0.6144,-0.022188,-0.021377,-0.020452,-0.112244,-0.020452,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2025-03-02,2025-03-02,Juventus,Ênio,The Guardian / Tom Garry,Geyse ‘lonely’ at Manchester United as Gotham FC enter loan talks,https://www.theguardian.com/football/2025/mar/02/geyse-describes-lonely-feeling-amid-manchester-united-loan-allegations,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,24.0,Left Winger,400000.0,0.0,,0.0,400000.0,0.445,0.4825,0.7081,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-03-04,2025-03-04,Juventus,Ênio,The Guardian / Kelly Burke Arts reporter,‘Sign our own death warrant’: Australian writers angry after Melbourne publisher asks them to sign AI agreements,https://www.theguardian.com/books/2025/mar/05/black-inc-melbourne-publisher-ai-agreements-writers-anger,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,24.0,Left Winger,400000.0,0.0,,0.0,400000.0,0.445,0.4825,0.8416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-03-08,2025-03-08,Juventus,Ênio,"The Guardian / Coral Murphy Marcos, Chris Stein, Erum Salam  and Tom Ambrose (earlier)",Trump to sign order barring student loan forgiveness for public servants engaged in ‘improper activities’ – as it happened,https://www.theguardian.com/us-news/live/2025/mar/07/donald-trump-tariffs-china-canada-mexico-us-politics-live-news,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,24.0,Left Winger,400000.0,0.0,,0.0,400000.0,0.445,0.4825,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-03-17,2025-03-17,Juventus,Ênio,The Guardian,Barriers to developing new medical devices | Letters,https://www.theguardian.com/science/2025/mar/17/barriers-to-developing-new-medical-devices,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,24.0,Left Winger,400000.0,0.0,,0.0,400000.0,0.445,0.4825,0.8416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-03-25,2025-03-25,Juventus,Ênio,The Guardian / Jacob Steinberg,Real Madrid close to deal to sign Trent Alexander-Arnold on a free transfer,https://www.theguardian.com/football/2025/mar/25/real-madrid-close-to-signing-trent-alexander-arnold-on-a-free-transfer,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,24.0,Left Winger,400000.0,0.0,,0.0,400000.0,0.445,0.4825,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-05-15,2025-05-15,Borussia Dortmund,Jobe Bellingham,The Guardian / Will Unwin and Andy Hunter,Liverpool poised to trigger Jeremie Frimpong’s €35m Leverkusen release clause,https://www.theguardian.com/football/2025/may/15/liverpool-negotiating-jeremie-frimpong-transfer-with-bayer-leverkusen,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Central Midfield,22000000.0,30500000.0,,1.3864,-8500000.0,0.5631,0.3982,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-05-28,2025-05-28,Borussia Dortmund,Jobe Bellingham,The Guardian / Ed Aarons,Sunderland keen to keep Bellingham and consider Henderson approach,https://www.theguardian.com/football/2025/may/28/sunderland-jobe-bellingham-consider-jordan-henderson-approach,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Central Midfield,22000000.0,30500000.0,,1.3864,-8500000.0,0.5631,0.3982,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Juventus,Hans Nicolussi Caviglia,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,25.0,Central Midfield,8500000.0,3500000.0,,0.4118,5000000.0,0.5376,0.4406,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Juventus,Lloyd Kelly,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,26.0,Centre-Back,16000000.0,17200000.0,,1.075,-1200000.0,0.7081,0.5432,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Juventus,Luca Pellegrini,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.745,0.6825,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Juventus,Nico González,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,27.0,Left Winger,24000000.0,28100000.0,,1.1708,-4100000.0,0.6616,0.4808,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
2025-06-01,2025-06-01,Juventus,Nicolò Fagioli,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,24.0,Central Midfield,18000000.0,13500000.0,,0.75,4500000.0,0.6138,0.5294,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Juventus,Nicolò Rovella,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.5725,0.4813,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Juventus,Pierre Kalulu,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,25.0,Centre-Back,28000000.0,14300000.0,,0.5107,13700000.0,0.8601,0.8052,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
